entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Arizona Cardinals,4132048 1115,4132048,56914,1115,4132048,2016-09-11,1,,8801,Arizona Cardinals,ARIZONA,REG,,true,NEWENGLAND,NE,true,false,21,23,Cardinals,Patriots,ARI,NE,2,799,10,0,2,9,38,38,RUSH,0.233705,0.028194,2.54781,0.357255,5,1,81,60,7,42,218,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 7 yards. 0 yards after contact.,,400874539,,4554,4554,7,42,218,Punt,true,,,,,,,,7,2016-09-11 (W1),NE 23 @ ARI 21,2,,,5621
Arizona Cardinals,4132048 1385,4132048,56914,1385,4132048,2016-09-11,1,,8801,Arizona Cardinals,ARIZONA,REG,,true,NEWENGLAND,NE,true,false,21,23,Cardinals,Patriots,ARI,NE,2,626,10,0,1,10,54,54,RUSH,0.216534,0.010242,2.07002,0.196932,7,2,54,626,11,54,380,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 6 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2468947">L. Ryan</a>.,,400874539,,,,11,54,380,Touchdown Pass,true,,,,,,,,6,2016-09-11 (W1),NE 23 @ ARI 21,2,,,5621
Arizona Cardinals,4132048 1472,4132048,56914,1472,4132048,2016-09-11,1,,8801,Arizona Cardinals,ARIZONA,REG,,true,NEWENGLAND,NE,true,false,21,23,Cardinals,Patriots,ARI,NE,2,487,10,0,1,10,26,26,RUSH,0.258589,-0.00429444,3.74342,-0.143991,7,2,54,626,11,54,380,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2974333">V. Valentine</a>.,,400874539,,5278,5278,11,54,380,Touchdown Pass,true,,,,,,,,3,2016-09-11 (W1),NE 23 @ ARI 21,2,,,5621
Arizona Cardinals,4132048 2706,4132048,56914,2706,4132048,2016-09-11,1,,8801,Arizona Cardinals,ARIZONA,REG,,true,NEWENGLAND,NE,true,false,21,23,Cardinals,Patriots,ARI,NE,3,298,17,7,1,4,4,4,RUSH,0.275948,0.00661745,5.46378,0.313129,15,3,33,380,5,33,111,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2155169">C. Long</a>.,,400874539,,8981,8981,5,33,111,Touchdown,true,,,,,,,,3,2016-09-11 (W1),NE 23 @ ARI 21,3,,,5621
Arizona Cardinals,4132048 2733,4132048,56914,2733,4132048,2016-09-11,1,,8801,Arizona Cardinals,ARIZONA,REG,,true,NEWENGLAND,NE,true,false,21,23,Cardinals,Patriots,ARI,NE,3,273,17,13,2,1,1,1,RUSH,0.282565,0.0375796,5.77691,0.688151,15,3,33,380,5,33,111,Touchdown,Touchdown Arizona Cardinals - <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 1yard. 0 yards after contact. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a>. Defensive 12 On-field on <a href="#" data-tmn-route-type="player" data-tmn-id="2990496">M. Butler</a> Declined.,,400874539,,,,5,33,111,Touchdown,true,,,,,,,,1,2016-09-11 (W1),NE 23 @ ARI 21,3,,,5621
Arizona Cardinals,4132048 4080,4132048,56914,4080,4132048,2016-09-11,1,,8801,Arizona Cardinals,ARIZONA,REG,,true,NEWENGLAND,NE,true,false,21,23,Cardinals,Patriots,ARI,NE,4,120,23,21,1,10,34,34,RUSH,0.586232,-0.0345428,2.61311,-0.364208,19,4,92,224,11,63,188,Missed Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311078">D. Hightower</a>.,,400874539,,12423,12423,11,63,188,Missed Field Goal,true,,,,,,,,1,2016-09-11 (W1),NE 23 @ ARI 21,4,,,5621
Arizona Cardinals,4132011 51,4132011,56926,51,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,900,0,0,1,10,75,75,RUSH,0.504295,0.00371638,0.896529,-0.0286872,1,1,75,900,5,11,110,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2079760">L. Fitzgerald</a> rushes towards the right guard for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3054955">V. Hargreaves</a>.,,400874515,,72377,72377,5,11,110,Punt,true,,,,,,,,4,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
Arizona Cardinals,4132011 99,4132011,56926,99,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,846,0,0,1,10,64,64,RUSH,0.519487,-0.00903424,1.49382,-0.439715,1,1,75,900,5,11,110,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2219195">G. McCoy</a>.,,400874515,,72432,72432,5,11,110,Punt,true,,,,,,,,0,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
Arizona Cardinals,4132011 372,4132011,56926,372,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,620,0,0,2,10,75,75,RUSH,0.495565,0.0217994,0.465245,0.973872,3,1,75,628,5,18,99,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 10 yards. 5 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266247">C. Conte</a>.,,400874515,,73039,73039,5,18,99,Punt,true,,,,,,,,10,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
Arizona Cardinals,4132011 421,4132011,56926,421,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,578,0,0,2,10,65,65,RUSH,0.509215,0.0212966,1.00058,0.429502,3,1,75,628,5,18,99,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 8 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266247">C. Conte</a>.,,400874515,,73116,73116,5,18,99,Punt,true,,,,,,,,8,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
